10315	0	3
10315	1	5
10315	2	9
10315	3	14
10315	4	20
10315	5	21
10315	6	23
10315	7	27
10315	8	19
10315	8	20
10315	9	7
10315	9	10
10315	9	11
10315	10	15
10315	11	1
10315	12	11
10315	13	22
10315	14	25
10591	0	1
10591	1	4
10591	2	7
10591	3	9
10591	4	13
10591	5	15
10591	6	16
10591	7	17
10591	8	19
10591	9	20
10591	10	22
10591	11	26
10591	12	21
10598	0	2
10598	1	4
10598	2	6
10598	3	7
10598	4	8
10598	5	14
10598	6	19
10598	7	20
10598	8	23
10598	9	24
10598	10	26
10598	11	27
10598	12	28
10598	13	31
10598	14	5
10598	14	6
10598	15	8
10598	15	9
10598	16	1
10598	17	3
10598	18	17
10598	19	22
10598	20	30
10598	21	10
10598	22	11
10598	22	12
